Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21186949,13843294,0,0,1,2,1,4,1,2,4,2,3,2,3,2,3,13843264,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17070756,35202,17113065
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21186949,13843293,0,0,2,1,1,3,2,2,0,3,2,3,0,4,2,13843268,34.661,365407.000,238752.000,4437502608.000,2899404288.000,17072583,34450,24780846087
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21186949,13843295,0,0,1,3,3,3,3,2,1,3,2,3,2,3,2,13843264,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17072606,34915,24780843792
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21186949,13843297,0,0,1,2,2,4,2,4,2,2,2,3,2,3,2,13843266,34.661,365407.000,238753.000,4437502608.000,2899416432.000,17074385,34247,24780843442
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21186949,13843295,0,0,0,1,1,5,2,2,2,3,2,2,1,3,2,13843269,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17074424,37880,24780846467
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21186949,13843295,0,0,1,1,6,3,1,2,3,2,3,2,3,2,2,13843264,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17070763,36352,17112420
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21186949,13843297,0,0,3,1,1,2,3,3,2,3,2,2,3,1,3,13843268,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17076149,34180,24780842840
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21186949,13843294,0,0,0,0,3,3,5,2,2,3,2,3,2,1,3,13843265,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17070747,41417,17112400
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179391,10179385,0,2039467,5780513,2334041,25312,52,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35179,30510,44442
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179392,10179386,0,2069067,6048927,2047667,13702,14,3,1,2,2,1,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35082,30492,60465
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179392,10179385,0,2046722,6178885,1948659,4990,129,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35042,30480,44187
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179392,10179385,0,1870239,6056007,2225926,27129,84,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35156,30645,45045
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179392,10179385,0,2007600,6294543,1874436,2798,5,0,3,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35029,30382,53060
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179392,10179385,0,1965827,6203967,2001109,8465,17,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35053,30477,45207
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179392,10179386,0,2096274,5964690,2103152,15224,43,1,0,1,0,1,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35048,30425,60777
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179392,10179386,0,1961169,5612041,2598373,7777,23,1,0,1,0,1,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35274,30467,61167
