Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917378,14320550,0,0,2,0,3,3,3,2,3,2,2,1,2,3,2,14320522,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17082623,33945,84334778945
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917378,14320550,0,0,1,0,1,5,0,4,2,2,3,2,3,3,3,14320521,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17088642,33417,84334779170
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917378,14320550,0,0,1,1,3,1,2,3,2,2,3,2,3,3,3,14320521,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17082833,36365,84334781920
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917378,14320552,0,0,1,1,3,4,2,3,3,2,3,3,3,1,2,14320521,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17088599,33532,84334778552
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917378,14320549,0,0,0,4,1,1,3,1,3,2,0,4,2,1,2,14320525,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17088652,36910,84334781615
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917378,14320550,0,0,0,1,4,3,2,3,2,4,2,2,3,3,2,14320519,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17076768,37577,84334781742
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917378,14320547,0,0,0,2,3,3,1,2,2,2,3,1,2,2,3,14320521,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17070846,37580,17112865
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917379,14320548,0,0,1,1,2,2,3,3,2,1,3,2,3,0,4,14320521,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17076822,35127,84334777725
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530330,10530324,0,2447041,5751739,2308223,23248,73,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35006,30365,44387
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530330,10530324,0,1890117,6031676,2599252,9278,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35248,30510,45342
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530331,10530324,0,2377049,6455298,1690611,7343,23,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34841,30472,44110
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530331,10530325,0,2422080,6112311,1976173,19701,56,1,0,1,0,1,0,1,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34924,30367,67050
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530331,10530324,0,1896218,6020553,2609091,4462,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,35265,30217,43132
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530331,10530325,0,2412746,6081517,2029616,6432,14,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34913,30397,46467
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530331,10530324,0,2550366,5630001,2336923,12977,57,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,35001,30377,44180
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530331,10530325,0,1750456,6785950,1984858,9058,3,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,35140,30587,44892
