Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21917179,14320418,0,0,2,1,1,4,2,3,2,2,4,2,2,2,2,14320389,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17070954,35242,17114735
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21917179,14320418,0,0,0,2,1,3,3,1,2,2,3,2,2,2,2,14320393,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17072588,39025,24588870900
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21917180,14320419,0,0,1,2,3,1,3,1,3,2,3,2,2,3,3,14320390,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17072644,34335,24588868307
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21917180,14320419,0,0,1,1,0,5,2,2,2,3,2,3,2,3,2,14320391,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17074370,35275,24588868662
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21917180,14320419,0,0,0,2,0,2,4,2,3,1,3,2,2,3,2,14320393,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17074322,37602,24588871570
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21917180,14320418,0,0,0,1,7,0,4,1,2,3,3,2,1,2,3,14320389,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17070911,38870,17112957
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21917180,14320421,0,0,1,2,4,2,3,2,3,2,1,3,2,3,2,14320391,34.661,365407.000,238752.500,4437502608.000,2899410360.000,17076159,33442,24588868215
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21917180,14320420,0,0,1,4,2,3,2,3,2,3,3,0,4,1,4,14320388,34.661,365406.500,238752.500,4437496536.000,2899410360.000,17072656,35060,24588867675
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530235,10530229,0,2210468,7038193,1258395,23166,6,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34735,30607,47472
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530235,10530229,0,2478139,6361240,1683734,7107,9,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34784,30542,46482
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530235,10530228,0,2461269,6241502,1822102,5343,12,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34838,30445,43810
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530235,10530229,0,2341051,5971373,2202301,15475,28,0,1,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,35026,30422,50267
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530235,10530229,0,2896320,5781865,1839184,12859,1,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,34724,30415,43437
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530236,10530229,0,2188702,6433250,1904359,3895,22,0,1,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34963,30325,51427
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530236,10530229,0,2290420,6148189,2081638,9943,39,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,34990,30275,44335
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530236,10530230,0,2371856,6426086,1704415,27870,3,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,34754,30530,45797
