Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112400,11112394,0,7109244,3767605,235532,8,1,0,1,0,1,1,1,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32957,30642,66317
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112401,11112394,0,7072456,3797106,242814,5,1,1,2,1,1,1,1,2,3,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,33013,30740,72952
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112401,11112395,0,7160870,3721762,229763,0,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32920,30732,39965
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112401,11112395,0,7137703,3747402,227269,2,3,2,2,2,1,2,2,2,1,2,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32977,30710,75562
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112401,11112395,0,7200321,3715682,196385,7,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32967,30685,41610
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112401,11112395,0,6909705,3931946,270724,11,0,2,1,1,1,0,0,1,1,0,2,0.000,185276.500,185276.500,2249997816.000,2249997816.000,33008,30687,81272
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112401,11112395,0,7381537,3517425,213420,5,2,0,1,1,0,1,1,0,1,0,1,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32957,30670,77087
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112401,11112395,0,7509949,3427589,174843,5,1,1,2,1,1,2,1,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32852,30657,65277
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529728,10529721,2,6779125,3581105,169438,46,0,0,1,1,0,1,1,0,1,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32817,29977,70827
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529728,10529722,0,6944216,3415859,169573,62,2,0,2,0,2,0,2,2,1,1,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32802,30117,74485
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529728,10529722,0,6993255,3370689,165699,79,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32758,30070,41212
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529728,10529722,0,6892972,3489126,147594,13,3,3,0,1,2,2,1,2,2,0,1,0.000,175562.000,175561.500,250000288.000,249999576.000,32771,30072,77162
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529728,10529722,0,6856544,3509425,163704,49,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32795,30095,40632
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529728,10529722,0,6959233,3332255,237523,702,1,2,0,1,1,0,0,1,1,0,2,0.000,175561.500,175561.500,249999576.000,249999576.000,32838,30080,81337
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529728,10529723,0,6877330,3529931,122438,17,1,1,0,1,1,0,1,1,0,1,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32756,30010,75310
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529729,10529723,0,6836633,3578236,114836,8,1,2,2,0,2,2,0,1,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32771,30007,67180
