Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10742316,10742310,0,6703949,3797414,240941,6,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,33017,30750,40387
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10742316,10742310,0,6919404,3609648,213253,3,1,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32975,30737,49080
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10742316,10742310,0,6729569,3790685,222054,1,0,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32963,30690,47352
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10742316,10742310,0,6931630,3648894,161782,4,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32942,30692,40370
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10742316,10742310,0,7140923,3417061,184318,8,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32879,30685,40335
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10742317,10742310,0,7015287,3512717,214294,11,1,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32896,30705,44457
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10742317,10742310,0,7031817,3529161,181316,11,3,1,1,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32951,30610,51177
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10742317,10742311,0,7125556,3359348,257392,11,1,1,2,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32957,30655,52295
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179048,10179042,0,6532547,3478634,167789,72,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32823,30040,41345
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179048,10179042,1,6635343,3393005,150675,17,0,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32797,29997,47285
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179049,10179043,0,6648199,3364227,166601,15,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32803,30002,45980
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179049,10179043,0,6744040,3310003,124953,47,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32726,30055,41435
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179049,10179043,0,6747650,3305340,125969,84,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32720,30042,41430
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179049,10179043,0,6761911,3273740,143342,48,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32743,30105,45212
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179049,10179043,0,6611004,3414237,153680,120,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32795,30092,48725
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179049,10179043,0,6561205,3402064,215647,125,0,2,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32858,30055,48112
