Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11112892,11112886,0,6940080,3957432,215351,3,5,4,2,6,2,1,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32982,30730,60435
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11112892,11112885,0,7193859,3692070,226949,2,1,1,0,1,1,0,1,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32983,30637,64497
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11112892,11112885,0,7079206,3810222,223450,3,1,1,0,1,1,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32950,30715,59107
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11112892,11112886,0,7204098,3685481,223304,3,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32957,30685,41872
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11112892,11112886,0,7240342,3694268,178270,6,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32911,30702,40440
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11112892,11112886,0,7315863,3605267,191738,10,1,1,0,1,0,1,1,0,1,1,1,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32913,30662,80465
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11112892,11112886,0,7363022,3561864,187991,5,0,0,1,1,0,1,1,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32879,30660,63747
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11112893,11112886,0,7290896,3642311,179662,0,2,0,3,2,0,0,0,0,2,2,6,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32940,30697,107465
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530193,10530187,0,6890274,3464448,175346,102,3,4,4,4,2,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32802,30047,59565
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530193,10530187,0,6936304,3443355,150513,11,0,1,1,0,1,1,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32765,30077,63015
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530193,10530187,0,6887087,3442418,200650,29,1,0,1,1,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32818,30040,56162
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530193,10530188,0,6927725,3460778,141656,29,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32758,30015,41695
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530194,10530188,0,6926305,3473523,130307,53,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32749,30095,43252
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530194,10530188,0,6947547,3442208,140385,41,0,1,1,0,1,0,1,0,1,1,1,0.000,175562.000,175562.000,250000288.000,250000288.000,32739,30015,80585
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530194,10530188,0,6997669,3395908,136574,33,1,0,1,1,0,1,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32740,30017,60310
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530194,10530188,0,6926633,3482758,120732,49,1,1,1,3,1,0,0,0,0,0,9,0.000,175562.000,175561.500,250000288.000,249999576.000,32751,30105,108650
