Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10742025,10742018,0,6933569,3628276,180164,5,3,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.000,2249997816.000,2249991744.000,32916,30742,46697
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10742025,10742019,0,6854728,3657615,229667,8,0,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32970,30725,46895
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10742025,10742018,0,6872161,3655613,214241,3,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.000,2249997816.000,2249991744.000,32922,30712,40752
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10742025,10742018,0,6941869,3582990,217159,0,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32969,30735,39805
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10742026,10742019,0,6914968,3644506,182537,7,1,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32984,30710,46400
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10742026,10742020,0,6887774,3607608,246632,6,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32956,30695,40545
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10742026,10742020,0,7013045,3526416,202558,1,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32945,30630,42810
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10742026,10742020,0,7429783,3156707,155524,4,1,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32846,30672,48415
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178773,10178766,0,6645570,3384610,148571,12,2,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32772,30020,47262
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178773,10178766,0,6698255,3305421,175004,85,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32810,30102,43395
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178773,10178766,0,6787400,3233810,157473,83,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32763,30045,41812
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178773,10178766,0,6670527,3367938,140293,8,0,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32765,30085,40872
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178773,10178767,0,6681643,3360388,136629,106,0,1,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32766,30032,48655
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178773,10178768,0,6569779,3368489,240181,319,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32858,30095,42257
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178773,10178767,0,6606866,3442729,129162,10,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32770,30027,42667
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178774,10178768,0,6610937,3469579,98237,13,1,1,0,0,0,0,0,0,0,0,0,0.000,175562.000,175562.000,250000288.000,250000288.000,32760,30002,47602
