Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,10742542,10742535,0,6777219,3717216,248063,5,2,2,3,2,2,0,1,3,5,1,11,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32986,30682,98810
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,10742542,10742536,0,6965664,3571956,204912,4,0,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32940,30715,40947
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,10742543,10742537,0,7037558,3515702,189267,7,2,1,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32886,30695,48295
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,10742543,10742536,0,6990425,3548056,204051,3,0,1,0,0,0,0,0,0,0,0,0,0.000,185277.000,185276.500,2250003888.000,2249997816.000,32900,30627,47352
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,10742543,10742537,0,6958541,3599289,184702,5,0,0,0,0,0,0,0,0,0,0,0,0.000,185277.000,185277.000,2250003888.000,2250003888.000,32913,30685,42445
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,10742543,10742537,0,6848302,3698187,196043,4,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185277.000,2249997816.000,2250003888.000,32933,30682,45305
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10742543,10742537,0,6998448,3563353,180727,8,1,0,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32941,30665,44510
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10742543,10742537,0,7065828,3439856,236845,5,2,1,0,0,0,0,0,0,0,0,0,0.000,185276.500,185276.500,2249997816.000,2249997816.000,32949,30690,46712
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10179263,10179256,2,6643016,3371680,164471,57,2,2,1,3,2,1,1,0,6,2,10,0.000,175562.000,175561.500,250000288.000,249999576.000,32793,29910,100472
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10179263,10179257,2,6640446,3412760,126038,10,1,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32757,29995,45040
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10179263,10179257,1,6809856,3223570,145793,34,1,1,0,1,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32715,29975,54935
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10179263,10179257,0,6755304,3261383,162540,28,2,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32755,30052,46555
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10179263,10179258,0,6765415,3272152,141656,35,0,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175562.000,249999576.000,250000288.000,32745,30105,41652
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10179263,10179257,0,6808860,3222390,147889,115,3,0,0,0,0,0,0,0,0,0,0,0.000,175561.500,175561.500,249999576.000,249999576.000,32743,30095,45100
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10179264,10179257,0,6663544,3370149,145459,103,2,0,0,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32778,30062,45445
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10179264,10179257,0,6546160,3447523,185465,106,1,1,1,0,0,0,0,0,0,0,0,0.000,175562.000,175561.500,250000288.000,249999576.000,32836,30115,50240
