Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 48us,Rx Frames per Bin : 48us - 66us,Rx Frames per Bin : 66us - 84us,Rx Frames per Bin : 84us - 102us,Rx Frames per Bin : 102us - 120us,Rx Frames per Bin : 120us - 138us,Rx Frames per Bin : 138us - 156us,Rx Frames per Bin : 156us - 174us,Rx Frames per Bin : 174us - 192us,Rx Frames per Bin : 192us - 210us,Rx Frames per Bin : 210us - 228us,Rx Frames per Bin : 228us - 246us,Rx Frames per Bin : 246us - 264us,Rx Frames per Bin : 264us - 282us,Rx Frames per Bin : 282us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,21916455,14319955,0,16,13,13,13,12,13,12,13,12,12,13,12,12,12,14319777,34.661,365407.000,238752.500,4437502608.000,2899410360.000,350688580,33012,4569338782
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,21916455,14319957,0,12,11,12,13,12,12,14,12,13,12,11,12,14,11,14319786,34.661,365407.000,238753.000,4437502608.000,2899416432.000,352732997,33200,4092566362
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,21916455,14319957,0,13,12,14,12,13,11,13,12,12,13,12,12,13,13,14319782,34.661,365407.000,238753.500,4437502608.000,2899422504.000,352799927,33155,4417994777
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,21916455,14319951,0,13,13,13,12,12,13,13,12,13,12,12,12,13,13,14319775,34.661,365406.500,238751.500,4437496536.000,2899398216.000,353883989,33162,4664565045
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,21916455,14319956,0,15,13,12,12,13,13,12,11,14,12,12,13,13,10,14319781,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353904924,33162,4544381327
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,21916455,14319955,0,12,13,13,11,13,13,11,13,13,12,13,12,12,13,14319781,34.661,365406.500,238753.500,4437496536.000,2899422504.000,353268473,33612,4551825665
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,21916455,14319952,0,13,11,14,12,12,14,11,13,12,12,12,12,14,12,14319778,34.661,365406.500,238751.500,4437496536.000,2899398216.000,352969590,32892,5318551710
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,21916456,14319955,0,12,14,10,13,12,13,12,12,14,11,13,13,12,12,14319782,34.661,365407.000,238751.500,4437502608.000,2899398216.000,352670751,33612,4704152347
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10529887,10529803,0,6493,79,395,4667,5454,5119,4637,3976,3432,3883,4955,50124,195813,252177,9988599,0.001,175562.000,175558.000,250000288.000,249994592.000,449536,30905,776522
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10529887,10529777,0,6501,100,290,4729,5735,5356,4894,3719,2776,2657,3413,32952,171178,245073,10040404,0.001,175562.000,175560.000,250000288.000,249997440.000,455309,31190,805420
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10529887,10529781,0,6496,118,266,4730,5656,5395,4799,3834,2837,2650,3254,32876,172779,244514,10039577,0.001,175562.000,175552.500,250000288.000,249986760.000,455250,31007,812805
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10529887,10529832,0,6484,89,246,4141,5055,4984,4574,3598,2675,2262,2886,21829,151438,236967,10082604,0.001,175561.500,175570.500,249999576.000,250012392.000,459870,30812,942737
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10529887,10529802,0,6501,96,268,4292,5271,5017,4604,3752,2663,2249,2802,24203,156930,239198,10071956,0.001,175561.500,175556.000,249999576.000,249991744.000,458737,31217,824155
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10529887,10529801,0,6497,87,282,4777,5681,5296,4755,3714,2726,2569,3205,33809,174779,245666,10035958,0.001,175561.500,175552.000,249999576.000,249986048.000,454802,31175,791395
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10529888,10529825,0,6503,105,286,4616,5586,5297,4662,3764,2876,2734,3440,35978,177210,246972,10029796,0.001,175562.000,175570.500,250000288.000,250012392.000,454209,30942,804250
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10529888,10529797,0,6485,94,306,4750,5563,5188,4749,3803,2813,2769,3426,34707,175507,245960,10033677,0.001,175562.000,175569.000,250000288.000,250010256.000,454536,31120,775702
