Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869712,14995379,0,0,2,1,2,2,1,3,0,3,1,1,3,1,2,14995357,51.424,514657.500,250000.000,6250000680.000,3036000000.000,12104147,34030,12195772
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869712,14995003,0,0,2,3,2,2,2,1,2,1,2,2,1,2,1,14994980,51.425,514657.500,249995.500,6250000680.000,3035945352.000,12102454,34135,12186765
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869712,14995880,0,0,3,3,1,2,2,0,2,2,2,1,2,1,2,14995857,51.422,514657.500,250007.500,6250000680.000,3036091080.000,12106476,33735,12193620
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869712,14994988,0,0,5,2,2,2,1,2,1,2,2,1,2,1,2,14994963,51.425,514657.500,249998.000,6250000680.000,3035975712.000,12102368,33955,12194707
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869712,14995026,0,0,3,3,2,1,2,1,2,2,1,2,2,1,2,14995002,51.425,514657.000,249991.500,6249994608.000,3035896776.000,12102605,34060,12184890
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869713,14995396,0,1,5,2,1,2,2,1,1,2,2,1,2,2,1,14995371,51.424,514657.500,250010.000,6250000680.000,3036121440.000,12104218,33312,12186420
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869713,14994775,0,0,2,2,2,1,2,2,1,2,1,2,2,1,2,14994753,51.426,514657.500,249993.500,6250000680.000,3035921064.000,12101449,33737,12186800
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869713,14993920,0,1,4,2,0,3,1,2,1,2,1,2,2,1,2,14993896,51.428,514657.500,249979.500,6250000680.000,3035751048.000,12097469,33240,12183700
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10783116,5230546,0,0,1,1,1,0,0,1,0,0,2,0,0,0,2,5230538,51.493,179775.000,87219.500,255999600.000,124200568.000,12104775,35335,12199907
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10783116,5233825,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,5233817,51.463,179775.000,87258.000,255999600.000,124255392.000,12103037,35252,12186217
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10783116,5226200,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,5226192,51.533,179775.000,87159.500,255999600.000,124115128.000,12107096,35430,12193250
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10783116,5233963,0,0,2,0,1,0,1,1,0,0,2,0,0,1,0,5233955,51.461,179775.000,87235.500,255999600.000,124223352.000,12102908,33427,12196985
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10783117,5233632,0,0,0,3,0,0,1,0,1,0,1,0,1,1,1,5233623,51.465,179775.500,87294.500,256000312.000,124307368.000,12103161,37440,12186795
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10783117,5230417,0,0,2,0,1,0,1,1,1,1,0,1,0,1,0,5230408,51.494,179775.500,87136.500,256000312.000,124082376.000,12104828,34250,12190102
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10783117,5235807,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,5235800,51.444,179775.500,87276.500,256000312.000,124281736.000,12102085,37302,12190062
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10783117,5243256,0,0,1,2,0,0,2,0,0,1,1,0,1,0,1,5243247,51.375,179775.500,87397.500,256000312.000,124454040.000,12098144,36140,12187702
