Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30869355,14995429,0,0,5,2,2,1,2,3,0,2,2,1,2,1,2,14995404,51.423,514657.500,250009.500,6250000680.000,3036115368.000,12105215,33870,12193707
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30869355,14994459,0,0,1,2,1,1,2,2,2,1,2,2,1,2,1,14994439,51.426,514657.500,249992.500,6250000680.000,3035908920.000,12100773,33935,12184515
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30869355,14996154,0,0,7,0,3,1,2,1,2,2,1,2,2,1,2,14996128,51.421,514657.500,250013.500,6250000680.000,3036163944.000,12108506,33435,12199310
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30869355,14994960,0,0,3,4,1,2,1,2,2,2,1,2,1,2,1,14994936,51.424,514657.500,250000.500,6250000680.000,3036006072.000,12103032,33960,12191852
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30869355,14994475,0,0,5,0,2,1,2,2,2,1,2,2,1,1,2,14994452,51.426,514657.000,249987.500,6249994608.000,3035848200.000,12100867,33887,12192117
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30869356,14995341,0,0,2,4,2,1,2,1,2,2,1,2,1,2,2,14995317,51.423,514657.500,250009.500,6250000680.000,3036115368.000,12104729,34290,12192705
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30869356,14995415,0,0,4,1,2,1,3,0,2,2,1,2,2,2,1,14995392,51.423,514657.500,250009.500,6250000680.000,3036115368.000,12105148,34142,12191610
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30869356,14993680,0,0,1,2,0,2,2,2,2,1,1,2,2,2,1,14993660,51.429,514657.500,249981.000,6250000680.000,3035769264.000,12097135,35712,12185685
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782991,5228551,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,5228542,51.511,179775.000,87134.500,255999600.000,124079528.000,12105783,33040,12198062
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782992,5236972,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,5236965,51.433,179775.500,87283.500,256000312.000,124291704.000,12101318,36377,12187532
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782992,5222256,0,0,1,1,2,0,0,1,2,0,0,0,2,0,0,5222247,51.570,179775.500,87103.000,256000312.000,124034672.000,12109154,36067,12199777
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782992,5232636,0,0,0,2,1,0,1,0,1,0,1,0,1,0,1,5232628,51.473,179775.500,87215.000,256000312.000,124194160.000,12103562,36732,12192965
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782992,5236851,0,0,2,0,0,2,0,0,1,0,0,2,1,0,0,5236843,51.434,179775.500,87328.500,256000312.000,124355784.000,12101435,34475,12190902
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782992,5229324,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,5229315,51.504,179775.500,87140.000,256000312.000,124087360.000,12105355,37882,12190250
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782992,5228673,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,5228665,51.510,179775.000,87136.500,255999600.000,124082376.000,12105850,33895,12197205
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782992,5243753,0,0,1,1,0,1,0,1,2,0,0,0,1,0,1,5243745,51.370,179775.000,87380.500,255999600.000,124429832.000,12097785,35225,12185617
