Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29840334,14495554,0,0,4,2,2,2,1,2,1,1,2,2,2,1,2,14495530,51.423,514657.500,250004.500,6250000680.000,3036054648.000,12105099,34152,12190410
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29840334,14494557,0,0,2,1,1,2,2,3,0,2,2,1,2,1,2,14494536,51.426,514657.500,249983.000,6250000680.000,3035793552.000,12100375,34245,12186812
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29840334,14496293,0,1,4,2,2,1,1,2,2,1,2,2,1,2,2,14496268,51.420,514657.500,250022.000,6250000680.000,3036267168.000,12108579,33025,12196705
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29840334,14495212,0,0,3,2,3,1,2,1,2,2,1,2,1,2,2,14495188,51.424,514657.500,250000.500,6250000680.000,3036006072.000,12103450,34327,12201395
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29840334,14494694,0,0,5,0,2,2,1,2,2,1,2,1,2,2,1,14494671,51.426,514657.000,249987.500,6249994608.000,3035848200.000,12101054,33485,12183525
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29840335,14495483,0,0,1,4,2,1,2,1,2,2,1,3,0,2,1,14495461,51.423,514657.500,250010.000,6250000680.000,3036121440.000,12104692,33947,12194595
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29840335,14495417,0,0,4,2,1,2,2,1,2,2,1,1,2,2,2,14495393,51.423,514657.500,250003.500,6250000680.000,3036042504.000,12104451,33930,12200477
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29840335,14493848,0,0,2,5,1,1,2,1,2,2,2,2,1,2,1,14493824,51.429,514657.500,249980.500,6250000680.000,3035763192.000,12096934,34850,12188127
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423544,5054316,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,5054308,51.511,179775.500,87181.000,256000312.000,124145744.000,12105666,32985,12192395
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423544,5062976,0,0,1,1,0,1,0,0,1,0,0,2,1,0,0,5062969,51.427,179775.500,87368.000,256000312.000,124412032.000,12100925,35955,12189920
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423544,5047898,0,0,1,1,0,1,2,0,1,0,1,1,0,0,1,5047889,51.572,179775.500,87031.500,256000312.000,123932856.000,12109219,36505,12200135
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423544,5057291,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,5057283,51.482,179775.500,87215.000,256000312.000,124194160.000,12103981,36537,12205832
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423544,5061795,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,5061787,51.439,179775.500,87327.500,256000312.000,124354360.000,12101622,34220,12185735
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423544,5054928,0,0,0,1,1,1,0,1,0,2,0,1,0,1,1,5054919,51.505,179775.000,87129.500,255999600.000,124072408.000,12105313,37637,12196572
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423544,5055507,0,0,2,0,1,0,2,0,0,0,2,0,0,1,1,5055498,51.499,179775.000,87191.000,255999600.000,124159984.000,12105151,33532,12202057
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423544,5069172,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,5069163,51.368,179775.000,87392.000,255999600.000,124446208.000,12097586,34255,12187945
