Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,30868918,14994600,0,0,3,2,2,1,2,1,2,2,2,2,0,2,2,14994577,51.425,514657.500,249993.500,6250000680.000,3035921064.000,12102342,34375,12185160
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,30868918,14995569,0,0,3,3,2,1,2,1,2,1,2,2,1,2,2,14995545,51.422,514657.500,250011.500,6250000680.000,3036139656.000,12106839,35212,12192677
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,30868918,14994390,0,0,2,1,1,1,2,2,1,2,2,1,2,2,2,14994369,51.426,514657.500,249985.000,6250000680.000,3035817840.000,12101475,33857,12191382
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,30868918,14994201,0,0,6,2,2,1,2,1,3,1,2,1,2,2,1,14994175,51.426,514657.500,249984.000,6250000680.000,3035805696.000,12100571,33832,12192612
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,30868918,14995067,0,0,3,2,2,1,3,0,2,2,1,2,2,1,2,14995044,51.423,514657.500,250005.500,6250000680.000,3036066792.000,12104449,34182,12184250
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,30868918,14994975,0,0,1,5,2,2,1,2,1,2,1,1,2,2,2,14994951,51.424,514657.500,250000.000,6250000680.000,3036000000.000,12104033,34122,12193515
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,30868918,14995194,0,0,3,2,2,2,2,0,2,2,2,2,1,1,2,14995171,51.423,514657.500,250005.500,6250000680.000,3036066792.000,12105085,33817,12193305
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,30868918,14993567,0,0,3,4,1,1,2,2,2,1,2,2,1,2,1,14993543,51.428,514657.500,249979.000,6250000680.000,3035744976.000,12097623,34165,12188062
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10782839,5233834,0,0,1,0,1,0,1,1,0,0,2,0,0,1,1,5233826,51.461,179775.500,87275.000,256000312.000,124279600.000,12102893,34380,12186670
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10782839,5225418,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,5225410,51.539,179775.500,87122.000,256000312.000,124061728.000,12107436,35832,12193400
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10782839,5235655,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,5235648,51.445,179775.500,87348.000,256000312.000,124383552.000,12102033,36500,12189960
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10782839,5237331,0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,5237323,51.429,179775.500,87362.500,256000312.000,124404200.000,12101153,33675,12193252
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10782839,5229777,0,0,2,0,0,1,1,0,1,1,0,0,2,0,0,5229769,51.499,179775.000,87171.500,255999600.000,124132216.000,12105152,33612,12186297
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10782839,5230585,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,5230576,51.492,179775.000,87220.000,255999600.000,124201280.000,12104681,38050,12196675
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10782839,5228675,0,0,2,0,1,1,0,0,2,0,0,1,0,2,0,5228666,51.509,179775.000,87172.000,255999600.000,124132928.000,12105813,34070,12195975
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10782839,5242838,0,0,2,1,1,0,1,0,0,2,0,0,1,0,1,5242829,51.378,179775.000,87405.000,255999600.000,124464720.000,12098239,34780,12191380
