Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,29839809,14494844,0,0,2,1,3,2,1,2,2,1,2,2,2,0,3,14494821,51.424,514657.500,249991.500,6250000680.000,3035896776.000,12102867,34130,12196370
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,29839809,14495022,0,0,5,2,2,1,2,1,2,1,2,2,1,2,2,14494997,51.424,514657.500,249997.500,6250000680.000,3035969640.000,12103769,34112,12189930
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,29839809,14494367,0,0,3,2,2,2,1,2,2,1,2,2,1,1,2,14494344,51.426,514657.500,249985.000,6250000680.000,3035817840.000,12100635,34460,12185470
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,29839809,14494324,0,0,2,5,1,2,1,2,2,0,3,2,1,2,2,14494299,51.426,514657.000,249989.000,6249994608.000,3035866416.000,12100518,34930,12185887
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,29839810,14494986,0,1,2,2,2,2,1,2,1,2,1,2,2,2,1,14494963,51.424,514657.500,250004.500,6250000680.000,3036054648.000,12103545,33332,12195272
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,29839810,14495873,0,0,5,0,3,1,2,2,1,2,1,2,0,2,3,14495849,51.421,514657.500,250019.000,6250000680.000,3036230736.000,12107743,33440,12194142
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,29839810,14495295,0,0,2,3,1,2,1,2,2,1,2,2,1,2,2,14495272,51.423,514657.500,250004.500,6250000680.000,3036054648.000,12105073,33542,12192467
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,29839810,14494048,0,0,6,1,2,1,2,2,1,2,2,2,0,3,2,14494022,51.427,514657.500,249990.000,6250000680.000,3035878560.000,12099075,34187,12189855
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10423360,5058179,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,5058171,51.473,179775.000,87290.000,255999600.000,124300960.000,12103441,37170,12196445
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10423360,5056640,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,5056631,51.487,179775.000,87242.000,255999600.000,124232608.000,12104391,36600,12195260
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10423360,5062345,0,0,1,1,0,1,0,1,1,0,1,0,2,0,0,5062337,51.433,179775.000,87350.500,255999600.000,124387112.000,12101246,36450,12185657
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10423361,5062718,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,5062710,51.429,179775.500,87316.500,256000312.000,124338696.000,12101055,36140,12185702
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10423361,5056955,0,0,1,1,1,0,0,2,0,0,1,1,0,1,0,5056947,51.484,179775.500,87179.000,256000312.000,124142896.000,12104226,35022,12198665
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10423361,5049242,0,0,2,0,0,1,0,1,0,2,1,0,1,0,1,5049233,51.558,179775.500,87057.500,256000312.000,123969880.000,12108375,34810,12196325
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10423361,5054256,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,5054248,51.510,179775.500,87177.500,256000312.000,124140760.000,12105767,36520,12192577
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10423361,5065128,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,5065119,51.406,179775.500,87310.000,256000312.000,124329440.000,12099734,35090,12191090
