Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56230810,56230753,0,0,0,0,0,183,954635,7408791,9294232,9217322,9215407,9971639,8264454,1747796,140028,16266,0.000,937500.000,937500.000,525000000.000,525000000.000,60391,45727,83127
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56230810,56230747,0,0,0,0,0,392,1116903,7551374,9373083,9334135,9249456,10177409,7792630,1480082,135880,19403,0.000,937500.000,937498.000,525000000.000,524998880.000,60222,45860,156080
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56230810,56230753,0,0,0,0,0,232,992814,7489186,9307364,9244846,9205608,9978387,8157688,1704821,134333,15474,0.000,937500.000,937500.000,525000000.000,525000000.000,60343,45725,83137
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56230810,56230747,0,0,0,0,0,409,1107422,7538902,9362607,9383629,9240600,10178133,7797167,1469426,133430,19022,0.000,937500.000,937498.000,525000000.000,524998880.000,60223,45852,156075
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56230810,56230753,0,0,0,0,0,244,1008102,7488322,9342940,9226517,9220832,10011789,8117834,1666897,132195,15081,0.000,937500.000,937500.000,525000000.000,525000000.000,60326,45617,83140
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56230810,56230748,0,0,0,0,0,6644,2130135,8383291,9403850,9348883,9279857,9896724,6540896,1119990,104527,15951,0.000,937500.000,937498.500,525000000.000,524999160.000,59590,45270,156075
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56230810,56230754,0,0,0,0,0,5087,1945298,8428791,9376160,9231707,9206073,9769435,6892836,1262882,100997,11488,0.000,937500.000,937500.000,525000000.000,525000000.000,59691,45170,82955
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56230810,56230748,0,0,0,0,0,8835,2217246,8379335,9430950,9322030,9291618,9835205,6520243,1108829,100918,15539,0.000,937500.000,937498.500,525000000.000,524999160.000,59559,45177,156057
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56230810,56230754,0,0,0,0,0,5280,1972585,8455372,9354633,9243339,9224796,9739552,6876398,1248737,98797,11265,0.000,937500.000,937500.000,525000000.000,525000000.000,59675,45145,82827
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56230810,56230748,0,0,0,0,0,9081,2270447,8396951,9448707,9331951,9267714,9870882,6431491,1089364,98981,15179,0.000,937500.000,937497.500,525000000.000,524998600.000,59529,45195,155877
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56230810,56230754,0,0,1,0,0,5586,2020402,8484791,9370930,9272268,9198203,9761896,6789456,1219962,96336,10923,0.000,937500.000,937500.000,525000000.000,525000000.000,59640,34260,82832
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56230811,56230748,0,0,0,0,0,9335,2305965,8433826,9428310,9347112,9234588,9914316,6388094,1058991,95247,14964,0.000,937500.000,937496.500,525000000.000,524998040.000,59506,45205,155855
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56230810,56230754,0,0,1,0,0,6116,2057228,8500471,9362970,9237076,9199143,9798979,6768670,1196622,92817,10661,0.000,937500.000,937500.000,525000000.000,525000000.000,59626,34317,82837
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56230811,56230748,0,0,0,0,0,21365,2725116,8695660,9406814,9354938,9217140,9824638,5939339,948211,83838,13689,0.000,937500.000,937496.500,525000000.000,524998040.000,59278,44842,155602
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56230810,56230754,0,0,1,0,0,18123,2530501,8708732,9366427,9227781,9206760,9704080,6300325,1074732,84006,9286,0.000,937500.000,937500.000,525000000.000,525000000.000,59388,34375,82657
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56230811,56230748,0,1,0,0,0,22047,2759725,8711638,9405644,9341941,9234338,9823758,5905927,929751,82562,13416,0.000,937500.000,937496.500,525000000.000,524998040.000,59260,32745,155600
