Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56171692,56171626,0,0,0,0,0,112,984879,7388589,9402118,9330063,9239641,10202256,8005790,1473631,126968,17579,0.000,937500.000,937496.000,525000000.000,524997760.000,60299,45895,83590
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56171692,56171642,0,0,0,0,0,13235,2857145,8759019,9657602,9676624,9494875,9863543,5016396,724933,66012,42258,0.000,937500.000,937500.000,525000000.000,525000000.000,59054,45080,123187
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56171692,56171627,0,0,0,0,0,4403,1950196,8269433,9418650,9387513,9235773,9867129,6760740,1160513,103348,13929,0.000,937500.000,937496.500,525000000.000,524998040.000,59679,44977,83522
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56171692,56171642,0,0,0,0,0,13325,2853573,8741194,9676806,9687648,9569693,9835815,4971380,715440,64664,42104,0.000,937500.000,937500.000,525000000.000,525000000.000,59047,45102,123180
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56171692,56171627,0,0,0,0,0,4992,1978804,8283337,9422250,9385040,9260357,9871642,6717762,1133068,100689,13686,0.000,937500.000,937496.500,525000000.000,524998040.000,59657,44990,83515
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56171692,56171642,0,0,0,0,0,16003,2948417,8725451,9691945,9692682,9506602,9911712,4891670,682730,62590,41840,0.000,937500.000,937500.000,525000000.000,525000000.000,59012,45120,122842
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56171692,56171627,0,0,0,0,0,7982,2062605,8308471,9423016,9386111,9233901,9873315,6648463,1116920,97694,13149,0.000,937500.000,937496.500,525000000.000,524998040.000,59620,45005,83285
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56171692,56171642,0,0,0,0,0,19722,2985074,8776038,9680129,9707987,9478403,9888005,4854388,679717,60579,41600,0.000,937500.000,937500.000,525000000.000,525000000.000,58986,45082,122840
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56171692,56171627,0,0,0,0,0,8084,2090801,8306596,9442889,9367740,9254973,9877146,6626161,1089352,94994,12891,0.000,937500.000,937496.500,525000000.000,524998040.000,59604,44887,83272
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56171692,56171642,0,0,0,0,0,50317,3537651,8906722,9677741,9720423,9467799,9730807,4414481,573043,51968,40690,0.000,937500.000,937500.000,525000000.000,525000000.000,58739,44360,122837
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56171692,56171627,0,0,1,0,0,13530,2536528,8560693,9465239,9363616,9253565,9793584,6133935,956631,83034,11271,0.000,937500.000,937496.000,525000000.000,524997760.000,59359,34300,83277
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56171692,56171642,0,0,0,0,0,51072,3588517,8918072,9698201,9706199,9494185,9674808,4392920,556550,50628,40490,0.000,937500.000,937500.000,525000000.000,525000000.000,58714,44372,122747
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56171692,56171627,0,0,1,0,0,14104,2566481,8573625,9454478,9368700,9247233,9823191,6088164,942865,81781,11004,0.000,937500.000,937496.000,525000000.000,524997760.000,59344,34357,83260
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56171692,56171643,0,0,1,0,0,57560,3638954,8958381,9691301,9687750,9510886,9670626,4328192,539275,48561,40156,0.000,937500.000,937500.500,525000000.000,525000280.000,58683,33615,122105
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56171692,56171627,0,0,1,0,0,14370,2584191,8603815,9436141,9374535,9234957,9854698,6058199,920535,79474,10711,0.000,937500.000,937496.000,525000000.000,524997760.000,59329,34415,83267
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56171693,56171643,0,0,1,0,0,58981,3623588,8963083,9696766,9680061,9510408,9705089,4313883,532443,47255,40085,0.000,937500.000,937500.500,525000000.000,525000280.000,58685,33670,122045
