Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56232764,56232702,0,0,0,0,0,266,980759,7443653,9234084,9173124,9280730,10004424,8198758,1768803,131736,16365,0.000,937500.000,937499.500,525000000.000,524999720.000,60384,46045,84430
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56232765,56232710,0,0,0,0,0,311,1073164,7460871,9370046,9324852,9247140,10286896,7884089,1448259,120973,16109,0.000,937500.000,937501.500,525000000.000,525000840.000,60255,45640,83572
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56232764,56232703,0,0,0,0,0,356,1068199,7481026,9251121,9204505,9270165,10008957,8091953,1714218,126716,15487,0.000,937500.000,937499.500,525000000.000,524999720.000,60330,45190,84190
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56232765,56232711,0,0,0,0,0,5250,2028792,8357032,9380990,9368896,9256346,9939273,6636376,1148639,98289,12828,0.000,937500.000,937502.000,525000000.000,525001120.000,59636,45302,83467
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56232765,56232706,0,0,0,0,0,379,1087285,7493068,9270073,9195673,9280795,10041420,8044084,1679967,124856,15106,0.000,937500.000,937501.000,525000000.000,525000560.000,60311,45205,84195
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56232765,56232711,0,0,0,0,0,6218,2061911,8375810,9404477,9312817,9310946,9931614,6593610,1127232,95508,12568,0.000,937500.000,937502.000,525000000.000,525001120.000,59614,45197,83472
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56232765,56232706,0,0,1,0,0,7799,2070154,8494593,9292668,9208722,9236561,9778827,6781261,1258044,92566,11510,0.000,937500.000,937501.000,525000000.000,525000560.000,59647,36375,84255
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56232765,56232711,0,0,0,0,0,8014,2163827,8381145,9442827,9288414,9274338,9962807,6504306,1102567,92446,12020,0.000,937500.000,937502.000,525000000.000,525001120.000,59571,45075,83480
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56232765,56232706,0,0,1,0,0,8013,2090857,8520541,9291309,9194691,9263128,9753968,6762801,1245528,90554,11315,0.000,937500.000,937501.000,525000000.000,525000560.000,59632,36430,84227
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56232765,56232711,0,0,0,0,0,8048,2193283,8392390,9438523,9291701,9255223,10000190,6474473,1077605,89543,11732,0.000,937500.000,937502.000,525000000.000,525001120.000,59555,45085,83352
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56232765,56232706,0,0,1,0,0,8282,2126371,8542358,9331164,9186451,9262972,9769110,6684884,1221365,88671,11077,0.000,937500.000,937501.000,525000000.000,525000560.000,59603,36487,84235
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56232765,56232711,0,0,0,0,0,14615,2674346,8647949,9428562,9314576,9218111,9930073,5972917,943014,78387,10161,0.000,937500.000,937501.500,525000000.000,525000840.000,59303,44880,83335
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56232765,56232706,0,0,1,0,0,8691,2157465,8540770,9335746,9161842,9264717,9813699,6657375,1196120,85423,10857,0.000,937500.000,937501.000,525000000.000,525000560.000,59590,36542,84242
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56232765,56232711,0,0,0,0,0,15907,2737942,8695175,9408149,9312708,9219257,9913045,5925506,919093,76068,9861,0.000,937500.000,937501.500,525000000.000,525000840.000,59270,44907,83270
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56232765,56232706,0,0,1,0,0,15616,2574230,8713990,9326471,9178293,9258949,9738233,6250315,1088936,77981,9691,0.000,937500.000,937501.000,525000000.000,525000560.000,59385,36600,83935
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56232765,56232711,0,1,0,0,0,17037,2785148,8724108,9398754,9299829,9227491,9907310,5894345,895867,73254,9567,0.000,937500.000,937501.500,525000000.000,525000840.000,59246,32900,83137
