Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x7,HQoS Traffic-cpu1-flow0-lp7 - Flow Group 0001,56231670,56231621,0,0,0,0,0,506,1121519,7526964,9351344,9240723,9257004,10135834,7926610,1535859,120275,14983,0.000,937500.000,937504.000,525000000.000,525002240.000,60251,45480,83755
Port 1,0x7,HQoS Traffic-cpu0-flow0-lp7 - Flow Group 0001,56231671,56231619,0,0,0,0,0,24288,2743745,8799028,9644158,9663818,9491476,9996161,5111046,695203,55783,6913,0.000,937500.000,937505.000,525000000.000,525002800.000,59065,44692,91185
Port 1,0x6,HQoS Traffic-cpu1-flow0-lp6 - Flow Group 0001,56231671,56231621,0,0,0,0,0,486,1116500,7502297,9346580,9296712,9239503,10151505,7923507,1521197,118704,14630,0.000,937500.000,937504.000,525000000.000,525002240.000,60251,45502,83757
Port 1,0x6,HQoS Traffic-cpu0-flow0-lp6 - Flow Group 0001,56231671,56231619,0,0,0,0,0,24595,2735868,8793763,9646941,9674175,9561961,9987119,5060688,685390,54350,6769,0.000,937500.000,937505.000,525000000.000,525002800.000,59059,44707,91182
Port 1,0x5,HQoS Traffic-cpu1-flow0-lp5 - Flow Group 0001,56231671,56231621,0,0,0,0,0,6246,2079567,8451895,9376060,9287676,9258884,9887777,6635699,1143796,92353,11668,0.000,937500.000,937503.500,525000000.000,525001960.000,59607,44962,83795
Port 1,0x5,HQoS Traffic-cpu0-flow0-lp5 - Flow Group 0001,56231671,56231619,0,0,0,0,0,29382,2827441,8772135,9673871,9653556,9527733,10066288,4974682,647569,52497,6465,0.000,937500.000,937505.000,525000000.000,525002800.000,59024,44575,91182
Port 1,0x4,HQoS Traffic-cpu1-flow0-lp4 - Flow Group 0001,56231671,56231621,0,0,0,0,0,7671,2129555,8479217,9374240,9290833,9253200,9841904,6618304,1136421,88980,11296,0.000,937500.000,937503.500,525000000.000,525001960.000,59583,44987,83667
Port 1,0x4,HQoS Traffic-cpu0-flow0-lp4 - Flow Group 0001,56231671,56231619,0,0,0,0,0,33437,2885170,8799769,9677277,9645908,9501599,10055683,4931440,644588,50649,6099,0.000,937500.000,937505.000,525000000.000,525002800.000,58997,44585,91175
Port 1,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,56231671,56231621,0,0,0,0,0,8265,2185458,8481255,9410301,9274287,9266919,9845573,6551203,1110424,86980,10956,0.000,937500.000,937503.500,525000000.000,525001960.000,59553,45007,83670
Port 1,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,56231671,56231619,0,0,0,0,0,55566,3453557,8960156,9664513,9671749,9475185,9912643,4450886,538229,43901,5234,0.000,937500.000,937504.500,525000000.000,525002520.000,58741,44595,91170
Port 1,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,56231671,56231621,0,0,0,0,0,8382,2218972,8491508,9434750,9267839,9257264,9864770,6514676,1079673,83091,10696,0.000,937500.000,937503.500,525000000.000,525001960.000,59531,45027,83677
Port 1,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,56231671,56231619,0,0,0,0,0,57148,3529333,8994299,9663933,9677135,9474466,9851907,4419223,516731,42409,5035,0.000,937500.000,937504.500,525000000.000,525002520.000,58704,44550,91152
Port 1,0x1,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,56231671,56231622,0,0,1,0,0,16681,2637486,8677010,9427496,9286685,9225022,9828763,6072458,975582,74995,9443,0.000,937500.000,937504.000,525000000.000,525002240.000,59321,33422,83682
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,56231671,56231619,0,0,1,0,0,60871,3598376,9051049,9653282,9657498,9484577,9837082,4345307,498599,40373,4604,0.000,937500.000,937504.500,525000000.000,525002520.000,58666,33587,90737
Port 1,0x0,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,56231671,56231622,0,0,1,0,0,16769,2662701,8684849,9404406,9291228,9228296,9850403,6048892,960929,73988,9160,0.000,937500.000,937504.000,525000000.000,525002240.000,59311,33480,83677
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,56231671,56231619,0,0,1,0,0,62399,3585498,9059936,9659141,9638675,9495947,9856959,4339480,489774,39318,4491,0.000,937500.000,937504.500,525000000.000,525002520.000,58667,33650,90705
