Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59269357,14320511,0,0,2,1,2,2,0,1,1,1,1,1,1,1,1,14320496,75.838,988142.000,238752.500,11999996448.000,2899410360.000,136948322,34357,2192824797
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59269357,14320511,0,0,4,1,1,1,1,1,2,0,2,1,1,0,2,14320494,75.838,988142.000,238751.500,11999996448.000,2899398216.000,136936908,33807,1929597390
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59269357,14320510,0,0,3,0,1,2,1,1,2,0,2,0,0,2,2,14320494,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136947435,34282,2060188117
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59269358,14320507,0,0,0,1,0,1,0,2,0,2,1,1,1,1,1,14320496,75.838,988142.500,238752.000,12000002520.000,2899404288.000,136925144,39835,2305304850
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59269358,14320512,0,0,4,1,1,1,1,1,2,0,1,1,2,0,1,14320496,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136910108,33947,1936195720
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59269358,14320511,0,0,4,1,1,1,3,0,0,2,0,2,1,1,1,14320494,75.838,988142.500,238752.000,12000002520.000,2899404288.000,136918909,34192,2648915320
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59269358,14320508,0,0,2,0,1,1,1,1,1,1,2,0,2,0,1,14320495,75.838,988142.500,238751.500,12000002520.000,2899398216.000,136982358,34070,2032462755
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59269358,14320511,0,0,2,3,1,1,0,2,1,1,1,1,1,1,1,14320495,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136968145,34070,2207535892
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530300,10530267,0,2,488,576,15,8,5,6,10,19,11,8,6,5,13,10529095,0.000,175562.000,175564.000,250000288.000,250003136.000,169601,33140,281970
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530300,10530273,0,1,452,612,19,5,5,6,7,14,16,16,5,6,6,10529103,0.000,175562.000,175567.000,250000288.000,250007408.000,170938,33107,283685
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530300,10530274,0,0,468,588,23,12,8,10,13,12,17,15,9,8,6,10529085,0.000,175562.000,175566.500,250000288.000,250006696.000,170823,33432,281032
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530300,10530277,0,0,389,678,15,8,8,6,6,14,13,18,8,7,5,10529102,0.000,175561.500,175565.000,249999576.000,250004560.000,171102,33470,285797
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530300,10530270,0,2,443,609,31,4,7,3,7,15,16,8,13,8,13,10529091,0.000,175561.500,175562.000,249999576.000,250000288.000,171807,33227,284972
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530300,10530275,0,0,415,643,24,8,5,4,10,11,8,16,4,10,8,10529109,0.000,175561.500,175566.000,249999576.000,250005984.000,170942,33437,286232
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530300,10530281,0,1,446,619,19,2,7,6,5,14,11,9,7,7,7,10529121,0.000,175561.500,175567.000,249999576.000,250007408.000,170685,32972,281345
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530301,10530276,0,2,422,630,30,5,5,8,7,14,11,14,16,11,10,10529091,0.000,175562.000,175563.000,250000288.000,250001712.000,170790,33022,284080
