Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59269004,14320425,0,0,2,1,0,2,1,0,2,0,2,1,2,0,1,14320411,75.838,988142.000,238752.500,11999996448.000,2899410360.000,136992518,34357,1930489122
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59269005,14320423,0,0,0,1,1,0,1,1,0,2,1,1,1,2,0,14320412,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136962049,38767,1792919522
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59269005,14320428,0,0,3,3,1,0,1,2,0,1,1,2,1,0,2,14320411,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136947912,34745,2641336377
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59269005,14320426,0,0,3,0,2,0,2,1,1,1,1,1,1,1,1,14320411,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136947372,34990,2472938840
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59269005,14320427,0,0,3,1,2,1,1,1,1,1,1,1,1,2,1,14320410,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136939097,34742,1957371865
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59269005,14320426,0,0,3,2,1,1,1,1,1,2,0,1,2,1,1,14320409,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136953069,34742,1873429117
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59269005,14320428,0,0,3,1,2,1,0,2,1,1,1,1,1,1,1,14320412,75.838,988142.000,238753.000,11999996448.000,2899416432.000,136956187,35620,1801870177
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59269005,14320425,0,0,1,1,1,1,2,0,1,1,2,1,1,0,2,14320411,75.838,988142.000,238752.500,11999996448.000,2899410360.000,136991718,35622,1811930757
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530237,10530204,0,0,467,600,18,7,6,11,4,15,18,10,15,5,9,10529019,0.000,175562.000,175559.000,250000288.000,249996016.000,169807,33677,281857
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530237,10530210,0,0,488,579,12,10,3,6,8,17,8,5,14,5,9,10529046,0.000,175561.500,175564.000,249999576.000,250003136.000,170833,33412,287640
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530237,10530203,0,2,502,565,18,4,4,6,7,9,14,11,7,9,5,10529040,0.000,175561.500,175565.000,249999576.000,250004560.000,170871,32775,279265
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530237,10530206,0,0,503,567,11,12,4,9,5,10,7,17,11,2,13,10529035,0.000,175561.500,175561.500,249999576.000,249999576.000,170791,33492,286082
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530238,10530211,0,3,520,546,20,6,8,4,8,12,12,13,7,4,12,10529036,0.000,175562.000,175562.000,250000288.000,250000288.000,171595,32957,280530
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530238,10530213,0,0,540,525,20,8,6,9,13,8,18,18,8,9,3,10529028,0.000,175562.000,175564.000,250000288.000,250003136.000,170909,33345,280767
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530238,10530201,0,2,460,600,20,7,7,5,11,12,5,15,12,8,14,10529023,0.000,175562.000,175556.500,250000288.000,249992456.000,170656,33230,283827
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530238,10530209,0,2,454,613,15,4,10,6,9,9,14,17,11,7,10,10529028,0.000,175562.000,175563.500,250000288.000,250002424.000,170669,33102,283052
