Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59268083,14320202,0,0,0,1,1,0,1,1,1,1,1,1,2,1,0,14320191,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136979185,39150,1894690062
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59268083,14320208,0,0,3,3,1,1,1,1,1,2,0,1,1,1,1,14320191,75.838,988142.000,238753.500,11999996448.000,2899422504.000,136932660,33895,2191253967
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59268084,14320206,0,0,3,2,2,0,1,1,2,0,1,1,2,1,0,14320190,75.838,988142.500,238752.000,12000002520.000,2899404288.000,136967670,34142,2078412487
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59268084,14320205,0,0,2,1,1,1,2,0,1,1,2,0,2,1,1,14320190,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136937373,34020,1793918302
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59268084,14320205,0,0,1,1,1,1,2,0,1,1,2,0,1,1,2,14320191,75.838,988142.500,238753.000,12000002520.000,2899416432.000,136887368,34035,2414101817
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59268084,14320207,0,0,2,3,1,0,2,1,1,1,1,1,1,1,1,14320191,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136941375,34032,2447762752
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59268084,14320206,0,0,2,2,1,2,0,2,1,1,1,1,1,1,1,14320190,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136956303,33960,2421827617
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59268084,14320206,0,0,4,1,0,2,0,1,1,2,0,2,1,1,1,14320190,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136939019,33850,2202993007
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530073,10530045,0,2,439,613,31,8,8,9,10,18,11,14,13,12,20,10528837,0.000,175561.500,175564.500,249999576.000,250003848.000,169684,33045,284040
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530074,10530041,0,0,534,534,19,6,6,13,8,17,13,17,16,10,10,10528838,0.000,175562.000,175558.000,250000288.000,249994592.000,170858,33427,283032
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530074,10530049,0,2,429,625,31,9,5,7,9,15,12,12,14,6,9,10528864,0.000,175562.000,175566.000,250000288.000,250005984.000,170818,32550,283177
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530074,10530043,0,0,486,581,22,7,10,7,9,10,22,15,7,4,10,10528853,0.000,175562.000,175561.000,250000288.000,249998864.000,170926,33400,282192
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530074,10530037,0,3,495,554,30,9,8,5,8,12,18,16,6,11,3,10528859,0.000,175562.000,175557.000,250000288.000,249993168.000,171786,32735,279722
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530074,10530041,0,1,438,612,31,4,8,7,6,12,10,18,5,8,12,10528869,0.000,175562.000,175562.000,250000288.000,250000288.000,170723,32860,282142
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530074,10530046,0,1,486,574,21,5,6,8,8,22,5,14,12,6,12,10528866,0.000,175561.500,175564.500,249999576.000,250003848.000,170791,33317,278722
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530074,10530046,0,0,412,655,15,14,5,9,6,14,18,8,14,6,4,10528866,0.000,175561.500,175565.000,249999576.000,250004560.000,170814,33437,277930
