Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,59269226,14320478,0,0,3,0,2,1,1,1,1,1,1,2,1,0,1,14320463,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136993975,34385,2324300162
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,59269226,14320477,0,0,1,0,1,0,1,1,2,0,1,2,1,1,1,14320465,75.838,988142.000,238753.500,11999996448.000,2899422504.000,136953875,33565,1970620167
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,59269226,14320480,0,0,6,0,2,1,1,1,1,1,1,1,1,1,2,14320461,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136929887,34367,2041378840
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,59269227,14320480,0,0,2,4,0,1,2,1,1,1,0,2,1,1,1,14320463,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136949309,33977,2234780312
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,59269227,14320480,0,0,4,1,1,1,0,2,1,1,0,2,1,1,1,14320464,75.838,988142.500,238753.500,12000002520.000,2899422504.000,136919984,34292,1986759632
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,59269227,14320475,0,0,0,1,0,1,0,2,0,2,1,1,1,1,1,14320464,75.838,988142.500,238752.000,12000002520.000,2899404288.000,136959398,38265,2184231442
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,59269227,14320480,0,0,5,1,1,1,1,2,0,2,1,0,2,0,2,14320462,75.838,988142.500,238752.000,12000002520.000,2899404288.000,136942482,33837,1953913710
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,59269227,14320476,0,0,2,1,1,1,1,1,1,1,2,0,1,1,1,14320462,75.838,988142.500,238751.500,12000002520.000,2899398216.000,136935265,34185,2150144320
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10530276,10530252,0,3,367,693,20,10,8,8,10,15,19,23,11,13,8,10529044,0.000,175561.500,175565.500,249999576.000,250005272.000,169911,33182,286797
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10530277,10530239,0,0,414,651,18,6,3,4,7,16,8,20,9,6,8,10529069,0.000,175562.000,175554.500,250000288.000,249989608.000,171079,33380,284772
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10530277,10530256,0,0,415,646,19,5,3,12,8,8,14,9,8,4,8,10529097,0.000,175562.000,175567.000,250000288.000,250007408.000,170775,33595,289060
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10530277,10530241,0,1,488,571,24,6,10,9,10,7,19,13,20,5,7,10529051,0.000,175562.000,175561.000,250000288.000,249998864.000,170977,33215,280355
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10530277,10530240,0,1,539,522,24,7,10,5,8,11,11,14,14,10,9,10529055,0.000,175562.000,175556.000,250000288.000,249991744.000,171945,33265,286427
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10530277,10530245,0,1,425,608,46,7,9,5,9,16,13,8,13,6,8,10529071,0.000,175561.500,175563.500,249999576.000,250002424.000,170733,33095,282945
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10530277,10530251,0,2,319,572,190,6,5,5,8,10,12,16,8,5,7,10529086,0.000,175561.500,175565.000,249999576.000,250004560.000,170562,32762,280990
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10530277,10530259,0,0,482,583,18,13,2,9,4,17,15,13,11,2,9,10529081,0.000,175561.500,175570.000,249999576.000,250011680.000,170655,33547,277410
