Rx Port,IPv4 :Raw priority,Flow Group,Tx Frames,Rx Frames,Rx Frames per Bin : 0us - 30us,Rx Frames per Bin : 30us - 33.34us,Rx Frames per Bin : 33.34us - 36.66us,Rx Frames per Bin : 36.66us - 40us,Rx Frames per Bin : 40us - 43.34us,Rx Frames per Bin : 43.34us - 46.66us,Rx Frames per Bin : 46.66us - 50us,Rx Frames per Bin : 50us - 53.34us,Rx Frames per Bin : 53.34us - 56.66us,Rx Frames per Bin : 56.66us - 60us,Rx Frames per Bin : 60us - 63.34us,Rx Frames per Bin : 63.34us - 66.66us,Rx Frames per Bin : 66.66us - 70us,Rx Frames per Bin : 70us - 73.34us,Rx Frames per Bin : 73.34us - 76.66us,Rx Frames per Bin : 76.66us - maxus,Loss %,Tx Frame Rate,Rx Frame Rate,Tx Rate (bps),Rx Rate (bps),Cut-Through Avg Latency (ns),Cut-Through Min Latency (ns),Cut-Through Max Latency (ns)
Port 1,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,57291688,13842670,0,0,2,1,1,2,0,2,0,2,1,0,2,1,1,13842655,75.838,988142.000,238753.000,11999996448.000,2899416432.000,136967863,34432,1937442362
Port 1,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,57291688,13842672,0,0,2,4,1,1,1,1,1,1,1,1,1,1,1,13842655,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136914249,34897,2143995607
Port 1,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,57291689,13842670,0,0,3,1,2,0,1,2,1,1,1,0,3,0,1,13842654,75.838,988142.500,238752.000,12000002520.000,2899404288.000,136931068,34402,2722794317
Port 1,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,57291689,13842672,0,0,2,2,2,0,1,2,1,1,0,2,1,1,1,13842656,75.838,988142.500,238753.000,12000002520.000,2899416432.000,136919929,34772,2071677025
Port 1,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,57291689,13842670,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,13842656,75.838,988142.500,238752.500,12000002520.000,2899410360.000,136914000,35035,2205869987
Port 1,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,57291689,13842671,0,0,2,1,1,1,1,1,1,1,1,1,2,0,2,13842656,75.838,988142.500,238753.000,12000002520.000,2899416432.000,136936377,34637,2120294207
Port 1,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,57291689,13842671,0,0,2,2,1,1,1,1,1,2,0,1,1,2,0,13842656,75.838,988142.000,238752.500,11999996448.000,2899410360.000,136930383,35035,2131012975
Port 1,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,57291689,13842667,0,0,0,1,1,0,1,1,2,0,2,0,1,2,0,13842656,75.838,988142.000,238752.000,11999996448.000,2899404288.000,136940013,39112,2353460905
Port 1,0x0,HQoS Traffic-cpu7-flow0-hp - Flow Group 0001,10178930,10178895,0,1,485,574,22,8,4,5,8,5,13,16,4,4,7,10177739,0.000,175561.500,175554.000,249999576.000,249988896.000,169839,33055,286065
Port 1,0x0,HQoS Traffic-cpu6-flow0-hp - Flow Group 0001,10178930,10178902,0,1,440,627,16,8,6,7,6,9,11,10,12,8,5,10177736,0.000,175561.500,175565.500,249999576.000,250005272.000,171084,33180,284300
Port 1,0x0,HQoS Traffic-cpu5-flow0-hp - Flow Group 0001,10178930,10178910,0,0,487,565,29,4,10,6,5,19,13,15,11,9,10,10177727,0.000,175561.500,175568.000,249999576.000,250008832.000,170612,33350,287940
Port 1,0x0,HQoS Traffic-cpu4-flow0-hp - Flow Group 0001,10178931,10178895,0,1,410,652,20,9,5,11,8,13,12,11,14,8,13,10177708,0.000,175562.000,175561.000,250000288.000,249998864.000,171085,33305,289992
Port 1,0x0,HQoS Traffic-cpu3-flow0-hp - Flow Group 0001,10178931,10178896,0,1,479,585,18,7,5,8,8,10,16,11,4,6,8,10177730,0.000,175562.000,175559.500,250000288.000,249996728.000,171646,32982,287092
Port 1,0x0,HQoS Traffic-cpu2-flow0-hp - Flow Group 0001,10178931,10178894,0,3,455,591,39,6,6,11,3,13,15,11,14,11,8,10177708,0.000,175562.000,175557.500,250000288.000,249993880.000,171213,33192,280452
Port 1,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10178931,10178899,0,1,362,695,29,4,10,8,13,18,17,15,10,15,5,10177697,0.000,175562.000,175561.500,250000288.000,249999576.000,170807,32912,282790
Port 1,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10178931,10178906,0,1,355,665,58,8,4,8,10,12,13,10,6,6,4,10177746,0.000,175562.000,175563.500,250000288.000,250002424.000,170806,33305,282810
